,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
203,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,0,"[417620.0, 58090.0]",4.5966000000000005,4.345776693333334,4.332197333333334,4.2637333333333345,3.907233333333334,3.53145,3.1349666666666662,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,5.618161947902682,5.506356643363381,5.500663319556164,5.472471002442668,5.338033319566626,5.2135610621755655,5.097979939546558,3.9583768017292718,3.9296710708727995,3.927179528789065,3.9126324014746636,3.7679402499780466,3.489116231276016,3.1229918854706407
204,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,5,"[417620.0, 214279.8799999997]",4.5966000000000005,4.345776693333334,4.332197333333334,4.2637333333333345,3.907233333333334,3.53145,3.1349666666666662,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,5.686165530490578,5.5736147576218995,5.567882035406568,5.539492479097615,5.404062331429699,5.2785868094028405,5.161991579446604,4.462514180966776,4.292135670498245,4.281286508340188,4.224687794374433,3.897434533329248,3.528950521393081,3.134278318832273
205,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,8,"[417620.0, 307993.8079999999]",4.5966000000000005,4.345776693333334,4.332197333333334,4.2637333333333345,3.907233333333334,3.53145,3.1349666666666662,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.726079083385839,5.61310498741925,5.607349881673134,5.578848258553017,5.442854109185497,5.316808425918175,5.199636889950784,4.57151124283407,4.337126587723028,4.324023391803413,4.257574793933969,3.90571051750841,3.531038753005427,3.1348408677402375
206,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,10,"[417620.0, 370469.7599999998]",4.5966000000000005,4.345776693333334,4.332197333333334,4.2637333333333345,3.907233333333334,3.53145,3.1349666666666662,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.752329980237408,5.639083113258718,5.633313577880168,5.604739704564425,5.468381858530359,5.341968468513158,5.22442526277141,4.589746314425787,4.343389514649896,4.329937449951496,4.262012274026308,3.9067675939338997,3.5313050403876813,3.1349138731145594
207,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,12,"[417620.0, 432945.71200000006]",4.5966000000000005,4.345776693333334,4.332197333333334,4.2637333333333345,3.907233333333334,3.53145,3.1349666666666662,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.778300857471117,5.664788513812433,5.65900492784743,5.630360696014474,5.493648585585825,5.366876974404348,5.248971680533764,4.594708808449361,4.345045560237968,4.331500466117099,4.26318333002094,3.9070496933628363,3.5313785308830967,3.134935171423431
208,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,15,"[417620.0, 526659.6400000004]",4.5966000000000005,4.345776693333334,4.332197333333334,4.2637333333333345,3.907233333333334,3.53145,3.1349666666666662,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.816743814014054,5.702846500849022,5.697042523996393,5.668296169579151,5.531069634970261,5.403777715050432,5.285346470238729,4.596155194185369,4.345540313699399,4.331968394261189,4.26353795470158,3.9071427321519017,3.531406216565177,3.1349447110357938
209,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,20,"[417620.0, 682849.5199999999]",4.5966000000000005,4.345776693333334,4.332197333333334,4.2637333333333345,3.907233333333334,3.53145,3.1349666666666662,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,5.879488976570337,5.764984015719075,5.759147795675516,5.730239904677377,5.592198814008716,5.46408244739062,5.344817679098196,4.596397929035572,4.3456467975407485,4.332070585084929,4.2636214003402415,3.9071751632912104,3.531420193419174,3.13495121053013
210,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,30,"[417620.0, 1495229.2800000003]",4.5966000000000005,4.345776693333334,4.332197333333334,4.2637333333333345,3.907233333333334,3.53145,3.1349666666666662,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,6.00027015335261,5.884671544752383,5.878776938912712,5.8495761949749845,5.710052923054945,5.580432371340967,5.45964569009992,4.596504400820993,4.345713626764849,4.3321357189498615,4.263678591989682,3.907204094541564,3.531434647089758,3.134958523798726
211,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,0,"[417620.0, 579329.0923215896]",5.0588,4.860570213333332,4.849618666666668,4.794083333333333,4.496966666666668,4.15715,3.7778000000000005,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,5.618161947902682,5.506356643363381,5.500663319556164,5.472471002442668,5.338033319566626,5.2135610621755655,5.097979939546558,3.9709442192568534,3.9684084200649403,3.9681854599868718,3.966860064829051,3.9500524270002977,3.882103856341991,3.683880135622257
212,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,5,"[417620.0, 735518.9723215897]",5.0588,4.860570213333332,4.849618666666668,4.794083333333333,4.496966666666668,4.15715,3.7778000000000005,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,5.686165530490578,5.5736147576218995,5.567882035406568,5.539492479097615,5.404062331429699,5.2785868094028405,5.161991579446604,4.59985503432492,4.565275535460774,4.562461733428036,4.546385898138018,4.4014883866702785,4.130818554154253,3.771518464407447
213,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,8,"[417620.0, 829232.9003215899]",5.0588,4.860570213333332,4.849618666666668,4.794083333333333,4.496966666666668,4.15715,3.7778000000000005,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.726079083385839,5.61310498741925,5.607349881673134,5.578848258553017,5.442854109185497,5.316808425918175,5.199636889950784,4.897692343606335,4.782897777387283,4.775227580118856,4.73450338367525,4.47946834403138,4.15263167891906,3.7766418580494454
214,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,10,"[417620.0, 891708.8523215898]",5.0588,4.860570213333332,4.849618666666668,4.794083333333333,4.496966666666668,4.15715,3.7778000000000005,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.752329980237408,5.639083113258718,5.633313577880168,5.604739704564425,5.468381858530359,5.341968468513158,5.22442526277141,5.002694724037887,4.836385161639231,4.826532474544397,4.775827319922825,4.491478799509287,4.155548398769304,3.7773134055582536
215,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,12,"[417620.0, 954184.8043215896]",5.0588,4.860570213333332,4.849618666666668,4.794083333333333,4.496966666666668,4.15715,3.7778000000000005,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.778300857471117,5.664788513812433,5.65900492784743,5.630360696014474,5.493648585585825,5.366876974404348,5.248971680533764,5.0418577876712005,4.852884324780958,4.842245404477734,4.788088783453407,4.494787817603194,4.156359136081596,3.777509612637279
216,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,15,"[417620.0, 1047898.7323215898]",5.0588,4.860570213333332,4.849618666666668,4.794083333333333,4.496966666666668,4.15715,3.7778000000000005,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.816743814014054,5.702846500849022,5.697042523996393,5.668296169579151,5.531069634970261,5.403777715050432,5.285346470238729,5.054696365491988,4.858056484761943,4.847169648910907,4.791935723282404,4.495889230782648,4.15666521592988,3.777597537633599
217,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,20,"[417620.0, 1204088.61232159]",5.0588,4.860570213333332,4.849618666666668,4.794083333333333,4.496966666666668,4.15715,3.7778000000000005,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,5.879488976570337,5.764984015719075,5.759147795675516,5.730239904677377,5.592198814008716,5.46408244739062,5.344817679098196,5.056926237572775,4.859185384863302,4.848259517810085,4.792850476758746,4.496274348536307,4.15681987410192,3.777657457599751
218,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,30,"[417620.0, 2516468.37232159]",5.0588,4.860570213333332,4.849618666666668,4.794083333333333,4.496966666666668,4.15715,3.7778000000000005,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,6.00027015335261,5.884671544752383,5.878776938912712,5.8495761949749845,5.710052923054945,5.580432371340967,5.45964569009992,5.057911531767566,4.859896789611522,4.8489569366653145,4.793479562364993,4.496618427751048,4.156979905001409,3.7777248946526596
219,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,0,"[417620.0, 909612.5026196924]",5.5233,5.387060373333334,5.379342666666667,5.339933333333334,5.122366666666668,4.848650000000001,4.527733333333333,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,5.618161947902682,5.506356643363381,5.500663319556164,5.472471002442668,5.338033319566626,5.2135610621755655,5.097979939546558,3.972240748896139,3.9720545703389023,3.972040059296988,3.971957302448776,3.9710957294067644,3.967680856583021,3.9521492385557977
220,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,5,"[417620.0, 1065802.3826196925]",5.5233,5.387060373333334,5.379342666666667,5.339933333333334,5.122366666666668,4.848650000000001,4.527733333333333,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,5.686165530490578,5.5736147576218995,5.567882035406568,5.539492479097615,5.404062331429699,5.2785868094028405,5.161991579446604,4.619901829568692,4.617199922470564,4.616987942215325,4.615777113921228,4.60323280498032,4.55792351480388,4.417189271634704
221,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,8,"[417620.0, 1159516.3106196928]",5.5233,5.387060373333334,5.379342666666667,5.339933333333334,5.122366666666668,4.848650000000001,4.527733333333333,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.726079083385839,5.61310498741925,5.607349881673134,5.578848258553017,5.442854109185497,5.316808425918175,5.199636889950784,4.997410471287914,4.982094120966936,4.980925444843692,4.974341376419365,4.914154511132073,4.765254482296841,4.503029453082169
222,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,10,"[417620.0, 1221992.2626196926]",5.5233,5.387060373333334,5.379342666666667,5.339933333333334,5.122366666666668,4.848650000000001,4.527733333333333,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.752329980237408,5.639083113258718,5.633313577880168,5.604739704564425,5.468381858530359,5.341968468513158,5.22442526277141,5.222304261152665,5.178769515747404,5.175685830275239,5.158845972057483,5.033430419319973,4.8153220387485325,4.517029702851602
223,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,12,"[417620.0, 1284468.2146196924]",5.5233,5.387060373333334,5.379342666666667,5.339933333333334,5.122366666666668,4.848650000000001,4.527733333333333,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.778300857471117,5.664788513812433,5.65900492784743,5.630360696014474,5.493648585585825,5.366876974404348,5.248971680533764,5.385111175303881,5.296683406065977,5.291121565446401,5.261932646123836,5.082407553848061,4.831550014571267,4.521285897414236
224,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,15,"[417620.0, 1378182.1426196927]",5.5233,5.387060373333334,5.379342666666667,5.339933333333334,5.122366666666668,4.848650000000001,4.527733333333333,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.816743814014054,5.702846500849022,5.697042523996393,5.668296169579151,5.531069634970261,5.403777715050432,5.285346470238729,5.480377035065051,5.352861455111017,5.345593836398998,5.308426490968817,5.101638605083804,4.838007880526113,4.523219053708829
225,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,20,"[417620.0, 1534372.0226196928]",5.5233,5.387060373333334,5.379342666666667,5.339933333333334,5.122366666666668,4.848650000000001,4.527733333333333,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,5.879488976570337,5.764984015719075,5.759147795675516,5.730239904677377,5.592198814008716,5.46408244739062,5.344817679098196,5.502548825825901,5.367500141916199,5.359913592143478,5.321245624758003,5.108809429917284,4.841346088170913,4.524545859715444
226,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,30,"[417620.0, 2846751.7826196924]",5.5233,5.387060373333334,5.379342666666667,5.339933333333334,5.122366666666668,4.848650000000001,4.527733333333333,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,6.00027015335261,5.884671544752383,5.878776938912712,5.8495761949749845,5.710052923054945,5.580432371340967,5.45964569009992,5.513188757210545,5.377307839980158,5.369645906440733,5.330562478478048,5.115435108108169,4.84485569815925,4.526048342787549
227,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,0,"[417620.0, 1259320.230894309]",5.9381,5.836426693333335,5.830777333333334,5.802083333333333,5.647433333333334,5.485900000000001,5.3178333333333345,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,5.618161947902682,5.506356643363381,5.500663319556164,5.472471002442668,5.338033319566626,5.2135610621755655,5.097979939546558,3.9723424010607076,3.9722762129303435,3.9722715743132624,3.972246231335767,3.9720479082935167,3.971660047731298,3.9709205803576704
228,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,5,"[417620.0, 1415510.1108943091]",5.9381,5.836426693333335,5.830777333333334,5.802083333333333,5.647433333333334,5.485900000000001,5.3178333333333345,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,5.686165530490578,5.5736147576218995,5.567882035406568,5.539492479097615,5.404062331429699,5.2785868094028405,5.161991579446604,4.621550227051597,4.620767031015185,4.620711776417262,4.620409180562943,4.618009270280112,4.6132465426424645,4.6041116728583775
229,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,8,"[417620.0, 1509224.0388943092]",5.9381,5.836426693333335,5.830777333333334,5.802083333333333,5.647433333333334,5.485900000000001,5.3178333333333345,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.726079083385839,5.61310498741925,5.607349881673134,5.578848258553017,5.442854109185497,5.316808425918175,5.199636889950784,5.007761409607571,5.003593993673783,5.003301183535281,5.001700818697291,4.989223182956087,4.9657824707851,4.92532687311279
230,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,10,"[417620.0, 1571699.990894309]",5.9381,5.836426693333335,5.830777333333334,5.802083333333333,5.647433333333334,5.485900000000001,5.3178333333333345,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.752329980237408,5.639083113258718,5.633313577880168,5.604739704564425,5.468381858530359,5.341968468513158,5.22442526277141,5.257125262972264,5.24407529329569,5.243178199709756,5.238319393136255,5.202768499723095,5.14486122715695,5.062245911451324
231,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,12,"[417620.0, 1634175.942894309]",5.9381,5.836426693333335,5.830777333333334,5.802083333333333,5.647433333333334,5.485900000000001,5.3178333333333345,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.778300857471117,5.664788513812433,5.65900492784743,5.630360696014474,5.493648585585825,5.366876974404348,5.248971680533764,5.482169120130325,5.445573519143499,5.443215751865588,5.4307496208847725,5.3514705017008,5.249112737116163,5.1301277022914205
232,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,15,"[417620.0, 1727889.8708943091]",5.9381,5.836426693333335,5.830777333333334,5.802083333333333,5.647433333333334,5.485900000000001,5.3178333333333345,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.816743814014054,5.702846500849022,5.697042523996393,5.668296169579151,5.531069634970261,5.403777715050432,5.285346470238729,5.698926953204064,5.609527514121951,5.604549141030649,5.5793313192063145,5.4467900686265525,5.310106484362166,5.170355009124053
233,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,20,"[417620.0, 2384079.7508943086]",5.9381,5.836426693333335,5.830777333333334,5.802083333333333,5.647433333333334,5.485900000000001,5.3178333333333345,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,5.879488976570337,5.764984015719075,5.759147795675516,5.730239904677377,5.592198814008716,5.46408244739062,5.344817679098196,5.789769768723224,5.67898943833291,5.673138880202306,5.6438595458526954,5.496424970073292,5.350488375494551,5.203501851950372
234,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,30,"[417620.0, 3196459.510894309]",5.9381,5.836426693333335,5.830777333333334,5.802083333333333,5.647433333333334,5.485900000000001,5.3178333333333345,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,6.00027015335261,5.884671544752383,5.878776938912712,5.8495761949749845,5.710052923054945,5.580432371340967,5.45964569009992,5.8521241812598435,5.742630890568842,5.736767321446174,5.7073053866355385,5.556142309040044,5.404115131028663,5.249251132045028
235,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,0,"[417620.0, 1628452.2771454374]",6.3186,6.261280293333335,6.258344000000001,6.243783333333332,6.174,6.027400000000001,5.8333,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,5.618161947902682,5.506356643363381,5.500663319556164,5.472471002442668,5.338033319566626,5.2135610621755655,5.097979939546558,3.9723511662515194,3.972292776849645,3.97228872837595,3.9722667106506426,3.9721001191718655,3.971791796912638,3.971252111158077
236,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,5,"[417620.0, 1784642.1571454383]",6.3186,6.261280293333335,6.258344000000001,6.243783333333332,6.174,6.027400000000001,5.8333,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,5.686165530490578,5.5736147576218995,5.567882035406568,5.539492479097615,5.404062331429699,5.2785868094028405,5.161991579446604,4.621692922378434,4.621035858474741,4.620990121574818,4.620741089885773,4.618847712068735,4.615325059058344,4.609173658671095
237,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,8,"[417620.0, 1878356.0851454388]",6.3186,6.261280293333335,6.258344000000001,6.243783333333332,6.174,6.027400000000001,5.8333,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.726079083385839,5.61310498741925,5.607349881673134,5.578848258553017,5.442854109185497,5.316808425918175,5.199636889950784,5.00867936949379,5.00529663883354,5.005062196239948,5.003788327933254,4.994264041586018,4.977299421513289,4.949873202378758
238,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,10,"[417620.0, 1940832.0371454386]",6.3186,6.261280293333335,6.258344000000001,6.243783333333332,6.174,6.027400000000001,5.8333,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.752329980237408,5.639083113258718,5.633313577880168,5.604739704564425,5.468381858530359,5.341968468513158,5.22442526277141,5.260447600576265,5.249978864858639,5.249266435177985,5.245424431876511,5.218147904442837,5.174724215621638,5.114381826396679
239,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,12,"[417620.0, 2003307.9891454384]",6.3186,6.261280293333335,6.258344000000001,6.243783333333332,6.174,6.027400000000001,5.8333,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.778300857471117,5.664788513812433,5.65900492784743,5.630360696014474,5.493648585585825,5.366876974404348,5.248971680533764,5.493543811801868,5.463486279174448,5.461550797244048,5.451327028268175,5.387053549031563,5.303886596030486,5.208893931516244
240,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,15,"[417620.0, 2097021.9171454387]",6.3186,6.261280293333335,6.258344000000001,6.243783333333332,6.174,6.027400000000001,5.8333,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.816743814014054,5.702846500849022,5.697042523996393,5.668296169579151,5.531069634970261,5.403777715050432,5.285346470238729,5.740551195882189,5.657755028314848,5.653166206429422,5.629989991945158,5.5110660987543,5.390939096191444,5.273188564806446
241,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,20,"[417620.0, 3253211.797145438]",6.3186,6.261280293333335,6.258344000000001,6.243783333333332,6.174,6.027400000000001,5.8333,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,5.879488976570337,5.764984015719075,5.759147795675516,5.730239904677377,5.592198814008716,5.46408244739062,5.344817679098196,5.867325811016803,5.756297263158237,5.750603244376543,5.72235926103631,5.586744839504135,5.45765492723986,5.334152572958911
242,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,30,"[417620.0, 3565591.557145438]",6.3186,6.261280293333335,6.258344000000001,6.243783333333332,6.174,6.027400000000001,5.8333,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,6.00027015335261,5.884671544752383,5.878776938912712,5.8495761949749845,5.710052923054945,5.580432371340967,5.45964569009992,5.979820079672252,5.8695314040236255,5.863864002298175,5.835735299707162,5.700296199829339,5.568743216371222,5.440461420579563
