,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
206,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,10,"[1175720.0, 1385060.8000000003]",4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,6.149662257654341,6.050118041199577,6.045015661863505,6.01970226538727,5.897909179556662,5.783523820713751,5.675861467693823,4.373368667451341,4.075333288812122,4.05944704276835,3.9797186488337104,3.5736882010627795,3.161096385931099,2.7437985953034456
207,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,12,"[1175720.0, 2029364.9599999995]",4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,6.165702225154507,6.066062963717511,6.060955232838678,6.035614697642809,5.913679059459183,5.799144453742364,5.691329330786391,4.373541635617692,4.07538270003832,4.059493382048678,3.9797523604124705,3.5736956031873266,3.161098288952715,2.743799179811533
208,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,15,"[1175720.0, 2745821.2000000007]",4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,6.18955231165758,6.08977757306053,6.0846621229856614,6.059282351750097,5.9371390750301964,5.822385785961834,5.714346306897704,4.3735853106144145,4.075395507574841,4.059505414704243,3.9797611983512486,3.5736976802240554,3.161098884250748,2.7437993928453084
209,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,20,"[1175720.0, 3106581.6000000006]",4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.228750624786969,6.128770385037138,6.123642933992074,6.09820187743145,5.975729412461359,5.860625380623953,5.752224477641592,4.373591559118532,4.075397847262794,4.059507644550264,3.979762960880008,3.5736982948285356,3.161099144969694,2.743799523756174
210,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,30,"[1175720.0, 3828102.4000000004]",4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.3051225633639545,6.204819728995846,6.19967191214294,6.174125396240938,6.051061806163079,5.935307790913537,5.826229351681223,4.373594858705834,4.075399572728113,4.059509313190073,3.9797643738099158,3.573698930052889,3.1610994564751467,2.743799693539702
211,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,0,"[1175720.0, 1710098.806661576]",4.8523,4.6079179466666655,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,6.067742213999475,5.968725346544169,5.9636520566214735,5.9384855806218635,5.817454004214212,5.703857321507351,5.596998855187011,4.374110020505961,4.328089804393534,4.324099574083343,4.3009035542144485,4.085009872013424,3.751178159860105,3.3590239528362584
212,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,5,"[1175720.0, 2070859.2066615752]",4.8523,4.6079179466666655,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,6.109064824825046,6.009773803406179,6.004685493482496,5.979443260765727,5.858020814277272,5.74402084182817,5.6367519199512675,4.789740481013013,4.586024328569325,4.573674558991723,4.509859750393459,4.147919510978808,3.766608046156492,3.362766594363465
213,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,8,"[1175720.0, 3287315.446661576]",4.8523,4.6079179466666655,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,6.133509117708276,6.034063567814455,6.028966699572782,6.00368120713385,5.882033942820929,5.767800622917032,5.660293648339648,4.843550031693657,4.605085325352879,4.591641157082658,4.5231602897939,4.150631191007414,3.767205904023665,3.362908537947888
214,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,10,"[1175720.0, 3431619.6066615754]",4.8523,4.6079179466666655,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,6.149662257654341,6.050118041199577,6.045015661863505,6.01970226538727,5.897909179556662,5.783523820713751,5.675861467693823,4.850204611918242,4.607221853864699,4.593649205718383,4.524628999305388,4.150923641393214,3.7672704884291264,3.3629240311543525
215,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,12,"[1175720.0, 4075923.766661574]",4.8523,4.6079179466666655,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,6.165702225154507,6.066062963717511,6.060955232838678,6.035614697642809,5.913679059459183,5.799144453742364,5.691329330786391,4.8517695289535485,4.607719704220017,4.594117090369157,4.524971270042681,4.150992451903813,3.7672860276544813,3.3629279018517555
216,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,15,"[1175720.0, 4292380.006661575]",4.8523,4.6079179466666655,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,6.18955231165758,6.08977757306053,6.0846621229856614,6.059282351750097,5.9371390750301964,5.822385785961834,5.714346306897704,4.852166373013131,4.607848918709289,4.594238733536268,4.525061081033135,4.151011763343173,3.7672908887601895,3.362929312603324
217,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,20,"[1175720.0, 4653140.406661576]",4.8523,4.6079179466666655,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.228750624786969,6.128770385037138,6.123642933992074,6.09820187743145,5.975729412461359,5.860625380623953,5.752224477641592,4.852223205114314,4.607872531268915,4.594261282801253,4.525078995809967,4.151017477954003,3.767293017773316,3.362930179523742
218,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,30,"[1175720.0, 5374661.206661576]",4.8523,4.6079179466666655,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.3051225633639545,6.204819728995846,6.19967191214294,6.174125396240938,6.051061806163079,5.935307790913537,5.826229351681223,4.852253221591205,4.6078899464830085,4.594278158276447,4.525093358135961,4.151023384418292,3.767295561525687,3.3629313038707456
219,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,0,"[1175720.0, 2724758.3522775164]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,6.067742213999475,5.968725346544169,5.9636520566214735,5.9384855806218635,5.817454004214212,5.703857321507351,5.596998855187011,4.394937498068466,4.392212620921875,4.391983023681636,4.390636163775573,4.374448475596696,4.29900484080871,4.054427084032967
220,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,5,"[1175720.0, 4085518.7522775177]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,6.109064824825046,6.009773803406179,6.004685493482496,5.979443260765727,5.858020814277272,5.74402084182817,5.6367519199512675,5.0053705461402735,4.962160293915547,4.958888534915679,4.940633243250229,4.792145087462973,4.505182764637155,4.10904293404736
221,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,8,"[1175720.0, 4801974.992277518]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,6.133509117708276,6.034063567814455,6.028966699572782,6.00368120713385,5.882033942820929,5.767800622917032,5.660293648339648,5.237267879640616,5.121918768367755,5.1146782066727265,5.076748080650269,4.846749022277301,4.518227817404855,4.111359788037621
222,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,10,"[1175720.0, 4946279.152277516]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,6.149662257654341,6.050118041199577,6.045015661863505,6.01970226538727,5.897909179556662,5.783523820713751,5.675861467693823,5.2921041427744315,5.150120054783758,5.141778975910399,5.098809174560908,4.85355642365616,4.5196823019796515,4.111613947215533
223,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,12,"[1175720.0, 5090583.312277518]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,6.165702225154507,6.066062963717511,6.060955232838678,6.035614697642809,5.913679059459183,5.799144453742364,5.691329330786391,5.307362402312071,5.157279314712503,5.148634898102765,5.104304224262716,4.855190115331962,4.520033634344868,4.1116774837071635
224,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,15,"[1175720.0, 5307039.552277516]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,6.18955231165758,6.08977757306053,6.0846621229856614,6.059282351750097,5.9371390750301964,5.822385785961834,5.714346306897704,5.311416717958314,5.159178718002558,5.15045520458574,5.1057705613809015,4.855650859177579,4.520143651402173,4.1117006447495825
225,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,20,"[1175720.0, 5667799.952277517]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.228750624786969,6.128770385037138,6.123642933992074,6.09820187743145,5.975729412461359,5.860625380623953,5.752224477641592,5.312003901243069,5.159527710768275,5.1507944092757985,5.106064300723363,4.8557873925546415,4.5201918520504725,4.111714878472794
226,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,30,"[1175720.0, 6389320.752277515]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.3051225633639545,6.204819728995846,6.19967191214294,6.174125396240938,6.051061806163079,5.935307790913537,5.826229351681223,5.312314703456156,5.159785485862572,5.151048629380078,5.106300093730349,4.855928601476367,4.520249455620586,4.111733339989991
227,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,0,"[1175720.0, 4299798.636847824]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,6.067742213999475,5.968725346544169,5.9636520566214735,5.9384855806218635,5.817454004214212,5.703857321507351,5.596998855187011,4.396896727043555,4.396835496225755,4.396829990780342,4.396797838725108,4.396432522853247,4.395005280776502,4.387686234280243
228,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,5,"[1175720.0, 5660559.036847822]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,6.109064824825046,6.009773803406179,6.004685493482496,5.979443260765727,5.858020814277272,5.74402084182817,5.6367519199512675,5.0431042336792125,5.04191409957923,5.04180528370201,5.04116806187859,5.033923011711742,5.00732474413486,4.906071497595854
229,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,8,"[1175720.0, 5877015.276847824]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,6.133509117708276,6.034063567814455,6.028966699572782,6.00368120713385,5.882033942820929,5.767800622917032,5.660293648339648,5.4087562991902605,5.401174100003551,5.400486562907956,5.396493968442902,5.355165772098118,5.245014092302128,5.014203427689689
230,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,10,"[1175720.0, 6021319.436847824]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,6.149662257654341,6.050118041199577,6.045015661863505,6.01970226538727,5.897909179556662,5.783523820713751,5.675861467693823,5.600205002500485,5.579769732725315,5.5779761947675865,5.567761903303131,5.477507435067814,5.303531885209458,5.030480124835776
231,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,12,"[1175720.0, 6165623.596847825]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,6.165702225154507,6.066062963717511,6.060955232838678,6.035614697642809,5.913679059459183,5.799144453742364,5.691329330786391,5.703811624804107,5.6694239862061515,5.6665142193621225,5.650264738277749,5.523767236046057,5.3207958969373355,5.03476317595766
232,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,15,"[1175720.0, 6382079.836847823]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,6.18955231165758,6.08977757306053,6.0846621229856614,6.059282351750097,5.9371390750301964,5.822385785961834,5.714346306897704,5.7435878065721475,5.702599380900205,5.699171311880845,5.680177088970698,5.539190371031783,5.32653876550571,5.0363474543342885
233,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,20,"[1175720.0, 6742840.236847824]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.228750624786969,6.128770385037138,6.123642933992074,6.09820187743145,5.975729412461359,5.860625380623953,5.752224477641592,5.750098828382661,5.709399826768039,5.705950937975584,5.68680114741076,5.54401855733825,5.32911031481617,5.03732731276624
234,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,30,"[1175720.0, 7464361.036847825]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.3051225633639545,6.204819728995846,6.19967191214294,6.174125396240938,6.051061806163079,5.935307790913537,5.826229351681223,5.753637889276899,5.714589707827198,5.711201493611546,5.692297568973551,5.549148365256053,5.33222971954418,5.038605376655004
235,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,0,"[1175720.0, 5935219.660372499]",6.1739000000000015,6.329021573333333,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,6.067742213999475,5.968725346544169,5.9636520566214735,5.9384855806218635,5.817454004214212,5.703857321507351,5.596998855187011,4.397050625457013,4.397037281047057,4.39703598651088,4.397028688984697,4.396968994530081,4.3968538971123605,4.396641607925451
236,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,5,"[1175720.0, 6795980.060372499]",6.1739000000000015,6.329021573333333,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,6.109064824825046,6.009773803406179,6.004685493482496,5.979443260765727,5.858020814277272,5.74402084182817,5.6367519199512675,5.046379991625411,5.046194926253736,5.046174077068299,5.046055045882621,5.0450555254954175,5.043106736759059,5.039494642636991
237,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,8,"[1175720.0, 7012436.300372498]",6.1739000000000015,6.329021573333333,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,6.133509117708276,6.034063567814455,6.028966699572782,6.00368120713385,5.882033942820929,5.767800622917032,5.660293648339648,5.432134815853785,5.43111334861503,5.4309821561805505,5.430227284461427,5.4238618400639,5.411823090350064,5.3908831364768215
238,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,10,"[1175720.0, 7156740.4603725]",6.1739000000000015,6.329021573333333,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,6.149662257654341,6.050118041199577,6.045015661863505,6.01970226538727,5.897909179556662,5.783523820713751,5.675861467693823,5.677976342903377,5.674848612128726,5.6743989543516555,5.671807887932399,5.650664840460316,5.614621656790311,5.560962099896649
239,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,12,"[1175720.0, 7301044.620372498]",6.1739000000000015,6.329021573333333,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,6.165702225154507,6.066062963717511,6.060955232838678,6.035614697642809,5.913679059459183,5.799144453742364,5.691329330786391,5.8868748605813535,5.879090987885154,5.877800970128234,5.870427709966626,5.8159886722781,5.740671499823262,5.650308704307843
240,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,15,"[1175720.0, 7517500.8603725]",6.1739000000000015,6.329021573333333,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,6.18955231165758,6.08977757306053,6.0846621229856614,6.059282351750097,5.9371390750301964,5.822385785961834,5.714346306897704,6.045547337505323,6.034270558619261,6.031597294508204,6.016510789112877,5.919242650909117,5.810790609147886,5.6986644095623
241,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,20,"[1175720.0, 7878261.260372501]",6.1739000000000015,6.329021573333333,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.228750624786969,6.128770385037138,6.123642933992074,6.09820187743145,5.975729412461359,5.860625380623953,5.752224477641592,6.088597662929266,6.089174712458378,6.08652428604036,6.07105409324282,5.967598784243449,5.85358215507182,5.736712812998578
242,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,30,"[1175720.0, 8599782.060372502]",6.1739000000000015,6.329021573333333,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.3051225633639545,6.204819728995846,6.19967191214294,6.174125396240938,6.051061806163079,5.935307790913537,5.826229351681223,6.116884596584374,6.146058833473238,6.144435833397272,6.133299873090501,6.038720945244168,5.924629233087792,5.803041755183192
