,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
207,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,12,"[448210.0, 513946.56800000026]",4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,7.024149602792067,7.015915194120792,7.015360794795835,7.012378821636816,6.991373798111369,6.958332608675699,6.912761694413419,4.33391589911485,4.039012946782779,4.023089054651259,3.942866663732053,3.5266964769640734,3.09184916438008,2.6494997652395402
208,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,15,"[448210.0, 1126846.96]",4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,7.025907993239369,7.018946602472811,7.018474854652294,7.0159312976454995,6.9977491811397545,6.968358068748328,6.926581998434406,4.333992421712996,4.039035208508098,4.023109932237728,3.9428818310303493,3.5266996823256695,3.091849924571306,2.6494999787676043
209,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,20,"[448210.0, 1315014.2799999998]",4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,7.028192039415399,7.022945065157463,7.022586177124553,7.020644397229434,7.006463479227001,6.982583463558633,6.946979340739332,4.3339998710099215,4.039037375463289,4.023111964461778,3.942883307424902,3.526699994376577,3.0918499985986436,2.6494999995714372
210,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,30,"[448210.0, 2691348.92]",4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.031074937325154,7.0281073023260126,7.027901425128111,7.0267816032286925,7.018328994513336,7.003136501130793,6.978530625343592,4.333999969183451,4.039037404177057,4.023111991400387,3.942883327035634,3.526699998586164,3.0918499996262607,2.6494999998749096
211,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,0,"[448210.0, 617612.3746172142]",4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,7.012687662040394,6.996962614567037,6.99594018155408,6.990509945872952,6.954967569764479,6.905676341048196,6.845551187662563,4.257276791783178,4.232235120955525,4.229918381509798,4.216023935011212,4.057425329487441,3.7576432235606783,3.372107582383247
212,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,5,"[448210.0, 805779.6946172141]",4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,7.018503659367985,7.00641921711041,7.005620476967999,7.00135324929164,6.9724747558051625,6.930152462840693,6.875842490616487,4.766041780391475,4.595186332622147,4.5839284135921154,4.524622788600192,4.167452502400906,3.7866258177010406,3.379136620676298
213,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,8,"[448210.0, 918680.0866172143]",4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,7.0212265181174205,7.010956348186592,7.010271721844885,7.006602764635727,6.981318196438731,6.943078865036017,6.892462784665678,4.8698377790905125,4.6354438985832935,4.62196066452163,4.5530079383647415,4.17316014955228,3.787869059919271,3.3794248126029323
214,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,10,"[448210.0, 1493947.014617214]",4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,7.022779302597872,7.013578597562695,7.012962091250306,7.009651915153059,6.986581187233978,6.950982791593141,6.902879653849396,4.885432244270012,4.640430199557234,4.626641834086815,4.556409250686459,4.17380448445692,3.7880079220780223,3.379456935054017
215,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,12,"[448210.0, 1569213.9426172138]",4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,7.024149602792067,7.015915194120792,7.015360794795835,7.012378821636816,6.991373798111369,6.958332608675699,6.912761694413419,4.889308010761397,4.641628784194064,4.627766034858835,4.557222962997316,4.173957412023033,3.7880408358813185,3.3794645469562705
216,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,15,"[448210.0, 1682114.3346172143]",4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,7.025907993239369,7.018946602472811,7.018474854652294,7.0159312976454995,6.9977491811397545,6.968358068748328,6.926581998434406,4.890301378377796,4.641933407787021,4.628051688932616,4.557429529878602,4.173996159526888,3.788049172772694,3.3794664749535372
217,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,20,"[448210.0, 1870281.654617214]",4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,7.028192039415399,7.022945065157463,7.022586177124553,7.020644397229434,7.006463479227001,6.982583463558633,6.946979340739332,4.890398320989784,4.641963081385559,4.628079513393933,4.557449646961017,4.173999932016013,3.7880499846312725,3.3794666627970558
218,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,30,"[448210.0, 3746616.2946172142]",4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.031074937325154,7.0281073023260126,7.027901425128111,7.0267816032286925,7.018328994513336,7.003136501130793,6.978530625343592,4.890399598872636,4.641963474608503,4.628079882249943,4.557449914184892,4.173999982907513,3.7880499959011824,3.379466665537192
219,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,0,"[448210.0, 971010.5095925126]",5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,7.012687662040394,6.996962614567037,6.99594018155408,6.990509945872952,6.954967569764479,6.905676341048196,6.845551187662563,4.267608763020789,4.266663266560686,4.266584164074179,4.266120924380145,4.260526201600856,4.230348295928665,4.089540765194248
220,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,5,"[448210.0, 1159177.829592512]",5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,7.018503659367985,7.00641921711041,7.005620476967999,7.00135324929164,6.9724747558051625,6.930152462840693,6.875842490616487,4.903062681454146,4.886311927987704,4.884967879591401,4.877260425020136,4.800815186751704,4.585982302649333,4.220201524130524
221,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,8,"[448210.0, 1772078.2215925124]",5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,7.0212265181174205,7.010956348186592,7.010271721844885,7.006602764635727,6.981318196438731,6.943078865036017,6.892462784665678,5.217213885103603,5.1464093914038465,5.141500444038337,5.1149707439586605,4.930950126123048,4.6244098440558705,4.227344980787457
222,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,10,"[448210.0, 1847345.149592512]",5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,7.022779302597872,7.013578597562695,7.012962091250306,7.009651915153059,6.986581187233978,6.950982791593141,6.902879653849396,5.33271076460457,5.218228540738796,5.211147786647859,5.174181323285639,4.952296056725026,4.629144944631395,4.228154287451571
223,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,12,"[448210.0, 1922612.0775925124]",5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,7.024149602792067,7.015915194120792,7.015360794795835,7.012378821636816,6.991373798111369,6.958332608675699,6.912761694413419,5.374851021617346,5.240052254738128,5.232133655401381,5.191326519069914,4.957702263488654,4.63028228835962,4.228346458574582
224,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,15,"[448210.0, 2035512.4695925124]",5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,7.025907993239369,7.018946602472811,7.018474854652294,7.0159312976454995,6.9977491811397545,6.968358068748328,6.926581998434406,5.387228358422306,5.245999190881436,5.237835282263089,5.1959221299612794,4.959094798793635,4.6305713020372785,4.228395157065921
225,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,20,"[448210.0, 2223679.789592512]",5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,7.028192039415399,7.022945065157463,7.022586177124553,7.020644397229434,7.006463479227001,6.982583463558633,6.946979340739332,5.3884782826799515,5.246588065915484,5.238399452678421,5.196375370157125,4.959230880188957,4.630599466798008,4.228399902247424
226,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,30,"[448210.0, 4600014.429592513]",5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.031074937325154,7.0281073023260126,7.027901425128111,7.0267816032286925,7.018328994513336,7.003136501130793,6.978530625343592,5.388494811364452,5.246595881139195,5.2384069423448185,5.196381397651592,4.959232716562718,4.6305998577956515,4.228399971467638
227,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,0,"[448210.0, 1348329.404925894]",5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,7.012687662040394,6.996962614567037,6.99594018155408,6.990509945872952,6.954967569764479,6.905676341048196,6.845551187662563,4.268361607979011,4.268346768836185,4.268345218831918,4.268335794847296,4.268202126122659,4.26779252683023,4.266175611251215
228,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,5,"[448210.0, 2036496.7249258938]",5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,7.018503659367985,7.00641921711041,7.005620476967999,7.00135324929164,6.9724747558051625,6.930152462840693,6.875842490616487,4.917405613353982,4.917113393187007,4.917082892223136,4.91689754046471,4.9142857248570655,4.906475963729753,4.878156378874392
229,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,8,"[448210.0, 2149397.1169258934]",5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,7.0212265181174205,7.010956348186592,7.010271721844885,7.006602764635727,6.981318196438731,6.943078865036017,6.892462784665678,5.301137988627379,5.2990721066662445,5.298857602740514,5.29755860768521,5.28002972340624,5.234570411481191,5.117924995060577
230,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,10,"[448210.0, 2224664.044925894]",5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,7.022779302597872,7.013578597562695,7.012962091250306,7.009651915153059,6.986581187233978,6.950982791593141,6.902879653849396,5.540238813554782,5.53280193738151,5.53204244453126,5.527492036860126,5.472849055605106,5.366022911130188,5.178199222487943
231,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,12,"[448210.0, 2299930.9729258935]",5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,7.024149602792067,7.015915194120792,7.015360794795835,7.012378821636816,6.991373798111369,6.958332608675699,6.912761694413419,5.72913155584663,5.708402082915081,5.706371815545468,5.694509129262823,5.579116553218872,5.417671497419685,5.1957225058870815
232,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,15,"[448210.0, 2412831.364925894]",5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,7.025907993239369,7.018946602472811,7.018474854652294,7.0159312976454995,6.9977491811397545,6.968358068748328,6.926581998434406,5.84713617642377,5.808310889726978,5.804718499497289,5.7843534044846905,5.620136175507526,5.433412223025468,5.2004259583539225
233,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,20,"[448210.0, 3100998.684925893]",5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,7.028192039415399,7.022945065157463,7.022586177124553,7.020644397229434,7.006463479227001,6.982583463558633,6.946979340739332,5.864483534611506,5.82199743896735,5.818110938168266,5.796201320315181,5.624683641348689,5.435019439164512,5.200890420200004
234,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,30,"[448210.0, 4977333.324925894]",5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.031074937325154,7.0281073023260126,7.027901425128111,7.0267816032286925,7.018328994513336,7.003136501130793,6.978530625343592,5.8647243410101995,5.822186314224463,5.818295657026957,5.796364296554734,5.6247457888515395,5.4350418489717764,5.200897203765581
235,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,0,"[448210.0, 1749569.0606173587]",6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,7.012687662040394,6.996962614567037,6.99594018155408,6.990509945872952,6.954967569764479,6.905676341048196,6.845551187662563,4.2684093725446255,4.268409940876214,4.2684099704375775,4.268410117009427,4.26841080069565,4.268410264017298,4.268408359124195
236,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,5,"[448210.0, 2437736.3806173597]",6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,7.018503659367985,7.00641921711041,7.005620476967999,7.00135324929164,6.9724747558051625,6.930152462840693,6.875842490616487,4.918349007792307,4.918360275037687,4.918360861388077,4.918363769199595,4.918377350763391,4.9183668114950825,4.918329253450953
237,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,8,"[448210.0, 2550636.7726173587]",6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,7.0212265181174205,7.010956348186592,7.010271721844885,7.006602764635727,6.981318196438731,6.943078865036017,6.892462784665678,5.307945319610276,5.308027988711984,5.30803229264217,5.308053639646865,5.308153433368013,5.308076405130563,5.3078016007914215
238,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,10,"[448210.0, 2625903.700617359]",6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,7.022779302597872,7.013578597562695,7.012962091250306,7.009651915153059,6.986581187233978,6.950982791593141,6.902879653849396,5.566499377569045,5.566836947504242,5.566854537628794,5.566941806391871,5.5673503452787205,5.567035909104386,5.5659163297474645
239,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,12,"[448210.0, 2701170.6286173593]",6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,7.024149602792067,7.015915194120792,7.015360794795835,7.012378821636816,6.991373798111369,6.958332608675699,6.912761694413419,5.820151367178321,5.82158716443269,5.8216622450151245,5.822035130560113,5.823789698759126,5.822441702007041,5.81770298432433
240,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,15,"[448210.0, 3314071.0206173593]",6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,7.025907993239369,7.018946602472811,7.018474854652294,7.0159312976454995,6.9977491811397545,6.968358068748328,6.926581998434406,6.147747956842566,6.158237651807781,6.158802846219496,6.161635824568174,6.175588685565864,6.164812815890907,6.131190955709958
241,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,20,"[448210.0, 4002238.3406173596]",6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,7.028192039415399,7.022945065157463,7.022586177124553,7.020644397229434,7.006463479227001,6.982583463558633,6.946979340739332,6.303949554334121,6.333405815786249,6.3351011154122014,6.343791163808254,6.392403145475701,6.354108603214026,6.263704072877887
242,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,30,"[448210.0, 5878572.980617359]",6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.031074937325154,7.0281073023260126,7.027901425128111,7.0267816032286925,7.018328994513336,7.003136501130793,6.978530625343592,6.307476515934251,6.337688168597938,6.3394320274029194,6.3483806621301415,6.398793688245847,6.359241029284917,6.266734094664743
